"Valid","Sats","HDOP","Time","Date","Lat","Long","Alt","Range","TopL","BotL","Wind","Temp","Batt"
"A",5,3.2,215424,130412,4218.122,8341.3046,280.8,82,82035,42768,2.846611,18.1,7.876484
"A",5,6.2,222442,130412,4218.1207,8341.2957,287.2,82,82068,37053,2.046754,16.8,7.874066
"A",5,2.2,225438.285,130412,4218.1235,8341.3045,297.2,82,82080,24492,2.046754,16.1,7.871649
"A",4,5.2,232422.442,130412,4218.1194,8341.3098,267,82,82445,16163,2.046754,14.8,7.859561
"A",7,1.3,235359,130412,4218.1201,8341.3009,287.2,83,29664,5104,2.046754,13.4,7.861978
"A",5,5.6,2308,140412,4218.128,8341.3144,274.6,83,1443,210,2.846611,12.1,7.857143
"A",5,2.1,5200,140412,4218.1229,8341.3059,283.3,83,6,1,3.646468,11,7.852308
"A",8,1.2,15016,140412,4218.1224,8341.3045,281.4,83,2,2,0," 9.3",7.84022
"A",6,2.1,21843,140412,4218.1256,8341.3071,275,83,2,2,0," 8.8",7.835385
"A",5,3.4,31727,140412,4218.1188,8341.3046,281.6,83,2,2,2.846611," 7.9",7.818462
"A",6,1.8,34543,140412,4218.1253,8341.3059,275,83,3,1,2.846611," 8.0",7.813627
"A",5,4,41359,140412,4218.1219,8341.2995,281,84,2,1,0," 7.3",7.813627
"A",3,50,44222.05,140412,4218.0674,8341.1867,416,84,2,2,2.046754," 6.4",7.808791
"A",4,13.6,51032.566,140412,4218.1023,8341.2477,298.7,84,2,1,0," 6.3",7.803956
"A",5,2.4,53914,140412,4218.1226,8341.3064,281.7,84,1,2,0," 6.1",7.791868
"A",6,1.6,60722,140412,4218.1241,8341.3072,277.9,84,2,2,2.046754," 5.9",7.794286
"A",4,2.3,63526.468,140412,4218.1246,8341.307,273.2,84,2,2,0," 5.7",7.789451
"A",5,2.5,70333,140412,4218.1245,8341.3057,281.3,84,3,2,2.046754," 6.3",7.787033
"A",3,3.9,73137,140412,4218.1219,8341.3035,289.1,84,4,2,0," 6.9",7.784616
"A",3,4.7,75951.915,140412,4218.1253,8341.302,289.8,83,3,2,0," 7.6",7.779781
"V",3,,82804.521,140412,4218.121,8341.3044,290.1,83,4,2,0," 7.8",7.779781
"V",0,,85628.169,140412,4218.1248,8341.2737,289.9,83,4,2,0," 8.1",7.777363
"A",6,1.9,92456,140412,4218.1205,8341.3024,268.4,83,4,3,0," 8.2",7.774946
"A",6,1.6,95319,140412,4218.1247,8341.3066,277.1,83,4,2,0," 8.4",7.772528
"A",3,2.6,102139.439,140412,4218.1276,8341.3082,280.1,83,7,3,2.046754," 8.8",7.77011
"A",4,2.7,105032,140412,4218.1182,8341.3052,287,83,482,56,2.046754," 9.2",7.76044
"A",5,2.1,111900,140412,4218.1256,8341.3046,287.8,83,3987,460,2.046754," 9.1",7.765275
"A",4,2.6,114727.086,140412,4218.1393,8341.305,281.2,83,36239,4412,121.2255," 8.7",7.743517
"A",6,1.9,121916,140412,4218.1237,8341.3087,283.1,83,82459,10402,3.646468," 9.3",7.748352
"A",5,3.6,124801,140412,4218.1203,8341.2996,281.6,83,82113,24504,2.846611,10.4,7.75077
"A",5,2,131657,140412,4218.1208,8341.3014,285.3,83,82116,18805,2.046754,11,7.753187
"A",7,1.4,134556,140412,4218.1222,8341.3064,283.7,83,73846,9367,2.046754,10.7,7.75077
"A",5,2.5,141449,140412,4218.1262,8341.3041,290.7,83,82110,45128,2.046754,10.1,7.755605
"A",5,2.2,144410.543,140412,4218.1252,8341.3032,297.4,83,82105,47095,3.646468,11.8,7.772528
"A",5,1.6,151345,140412,4218.127,8341.3079,268.6,83,82081,79728,4.446326,11.6,7.787033
"A",4,7.9,154415.54,140412,4218.1221,8341.2996,263.8,83,82057,79028,2.846611,12.9,7.813627
"A",5,3.6,161427,140412,4218.1212,8341.3106,267.2,83,81781,79112,3.646468,17.4,7.84989
"A",7,1.3,171738,140412,4218.1304,8341.3146,278.6,83,81893,79159,3.646468,16.1,7.903077
"A",5,2.2,174841,140412,4218.1255,8341.3094,282.5,82,81668,79027,3.646468,19.5,7.929671
"A",5,2,182025,140412,4218.1264,8341.3069,273.7,82,81640,78981,2.846611,21.4,7.956264
"A",7,1.1,185138,140412,4218.1186,8341.2987,290.8,82,81868,79134,3.646468,18.6,7.963517
"A",6,1.6,192253,140412,4218.1204,8341.2978,302,82,81734,79037,3.646468,20.8,7.978022
"A",6,1.5,195424,140412,4218.1236,8341.304,289.1,82,81686,78987,2.846611,21.6,7.99011
"A",7,1.3,202554,140412,4218.1256,8341.3075,285.2,82,81897,79677,4.446326,19.6,7.99978
"A",6,1.9,205648,140412,4218.1219,8341.3023,280.7,82,81924,73683,2.046754,19.1,8.004615
"A",6,2.5,212721,140412,4218.123,8341.3064,279.4,82,82035,32921,4.446326,17.2,8.002198
"A",5,2.1,215726,140412,4218.1201,8341.3015,279.9,82,81926,13474,3.646468,16.3,7.994945
"A",5,1.9,222737,140412,4218.1182,8341.3063,280.4,82,81762,10528,3.646468,15.9,7.982857
"A",5,2.2,225719.65,140412,4218.122,8341.3049,289.2,82,33266,4397,2.846611,15.6,7.968352
"A",7,1.6,232704,140412,4218.1218,8341.3048,288,82,49087,6786,2.846611,15.6,7.978022
"A",7,2,235655,140412,4218.1224,8341.3053,286.1,82,9717,1198,2.046754,15.3,7.97077
"A",7,1.5,2613,150412,4218.1235,8341.306,290.2,82,706,81,3.646468,15.1,7.968352
"A",7,2.2,5528,150412,4218.1223,8341.3048,285.3,82,6,3,2.846611,14.8,7.965935
"A",9,1.6,12440,150412,4218.1185,8341.2995,290.4,82,4,1,3.646468,14.8,7.961099
"A",7,1.8,15358,150412,4218.1225,8341.3064,285.1,82,6,2,2.846611,14.8,7.956264
"A",5,4.2,22307,150412,4218.1227,8341.3094,277.2,82,6,2,2.846611,14.6,7.953847
"A",4,6.3,25215.154,150412,4218.1244,8341.3133,288.6,82,6,3,2.846611,14.4,7.951429
"A",4,15.9,32121.393,150412,4218.1282,8341.318,284.2,82,6,2,2.046754,14.1,7.946594
"A",4,14.5,35026.456,150412,4218.1056,8341.2536,303.5,82,5,3,0,13.9,7.944176
"A",3,3.4,41958.775,150412,4218.1249,8341.3051,289.3,82,6,1,0,13.9,7.934506
"A",3,4,44914.396,150412,4218.1231,8341.308,289.6,82,6,2,0,13.9,7.915166
"A",6,1.9,51842,150412,4218.1243,8341.307,279.9,82,7,2,2.846611,13.8,7.929671
"A",5,2.1,54803,150412,4218.121,8341.3041,267,83,7,2,2.846611,13.4,7.924836
"A",5,2.1,61712,150412,4218.1255,8341.3199,269.8,83,7,2,2.046754,13.4,7.920001
"A",4,2.7,64621.619,150412,4218.123,8341.3072,287.7,83,6,2,0,13.3,7.895824
"A",6,1.4,71546,150412,4218.125,8341.3022,292,83,7,2,2.046754,13.4,7.91033
"A",4,2.9,74445.544,150412,4218.1286,8341.305,276.7,83,6,3,0,13.4,7.907912
"A",4,3.5,81351.986,150412,4218.1234,8341.3057,291.2,83,7,2,2.046754,13.3,7.905494
"A",4,4.6,84250.2,150412,4218.1284,8341.3083,263.5,83,8,2,2.046754,13.2,7.900659
"A",4,2,91156,150412,4218.1203,8341.3053,273.7,83,8,2,2.846611,13.3,7.898242
"A",7,1.6,94056,150412,4218.1213,8341.3056,279.2,83,6,2,2.046754,13.4,7.893407
"A",6,1.8,100956,150412,4218.1194,8341.3031,287.5,83,4,2,2.046754,13.4,7.890989
"A",7,1.2,103902,150412,4218.124,8341.306,274.1,83,12,3,0,13.6,7.888572
"A",5,2.1,110821,150412,4218.1257,8341.3037,280.7,82,797,93,2.846611,13.6,7.886154
"A",4,2.6,113732.448,150412,4218.1148,8341.3012,293.5,82,4597,587,3.646468,13.6,7.881319
"V",3,,120639.551,150412,4218.1504,8341.3214,315.2,82,17237,2072,3.646468,13.8,7.876484
"A",5,4.7,123613,150412,4218.1249,8341.3078,285.9,82,22113,2991,3.646468,13.9,7.869231
"A",6,1.5,130528,150412,4218.1253,8341.3065,288.1,82,19644,3069,3.646468,14.1,7.869231
"A",6,1.8,133435,150412,4218.1238,8341.3091,289.2,82,82109,37049,2.846611,14.4,7.869231
"A",5,1.9,140420,150412,4218.1343,8341.3198,269,82,81932,79191,2.046754,18,7.883736
"A",6,2.2,143452,150412,4218.1252,8341.3096,282.2,82,82023,79643,2.846611,17.1,7.890989
"A",6,1.6,150510,150412,4218.124,8341.3059,285.2,82,81972,79108,4.446326,18,7.903077
"A",6,1.6,153524,150412,4218.1229,8341.3042,276.5,82,82042,60197,4.446326,17.7,7.907912
"A",6,1.9,160549,150412,4218.1201,8341.3059,279.3,82,81938,65889,2.846611,20.2,7.922418
"A",6,2,163607,150412,4218.1221,8341.3086,287.2,82,81921,16177,2.846611,19.3,7.922418
"A",3,3.9,170609.977,150412,4218.1224,8341.3001,287.3,82,82086,28489,3.646468,17.3,7.917583
"A",4,2.3,180758,150412,4218.1182,8341.3067,273.2,82,81907,79096,2.846611,21.3,7.920001
"A",4,2.2,183839.528,150412,4218.122,8341.3105,275.5,81,81841,79084,2.846611,22.8,7.929671
"A",3,3.1,191015.006,150412,4218.1215,8341.3135,281.7,81,81360,78694,2.846611,28.8,7.956264
"A",3,4.9,194239.638,150412,4218.1221,8341.3101,282,81,81338,78669,2.846611,30.3,7.963517
"A",4,1.5,201527.738,150412,4218.1242,8341.3064,279.8,81,81597,78861,2.846611,28.9,7.961099
"A",4,1.5,201527.738,150412,4218.1242,8341.3064,279.8,81,81597,78861,2.846611,28.9,7.961099
"A",6,1.4,204857,150412,4218.1216,8341.3134,283.1,81,81612,78861,2.046754,29.4,7.953847
"A",7,1.4,212044,150412,4218.1223,8341.3062,284.4,81,81867,29219,2.846611,26.6,7.951429
"A",7,1.4,215149,150412,4218.1224,8341.3064,282.8,81,82295,13031,2.846611,25.1,7.946594
"A",7,1.4,215149,150412,4218.1224,8341.3064,282.8,81,82295,13031,2.846611,25.1,7.946594
"A",7,1.5,222249,150412,4218.118,8341.3017,292.6,81,81806,12376,2.846611,24.5,7.939341
"A",6,2.4,225329.369,150412,4218.1237,8341.3066,273.2,81,74146,10286,2.846611,24.4,7.934506
"A",5,3.3,232402,150412,4218.1268,8341.3091,289.5,81,27274,3802,2.046754,23.4,7.929671
"A",5,6.9,235421,150412,4218.1372,8341.3307,273.8,81,26106,3545,2.846611,22.6,7.927253
"A",5,6.9,235421,150412,4218.1372,8341.3307,273.8,81,26106,3545,2.846611,22.6,7.927253
"A",5,3.6,2449,160412,4218.1204,8341.3035,281.5,81,1228,153,4.446326,22.3,7.920001
"A",5,3.8,5455,160412,4218.1143,8341.2941,276.5,81,6,2,3.646468,22,7.917583
"A",7,1.9,12505,160412,4218.1187,8341.2999,281,81,2,1,2.046754,21.2,7.912747
"A",6,2.3,22551,160412,4218.1237,8341.3018,289.9,81,3,2,3.646468,20.3,7.900659
"A",6,1.5,25546,160412,4218.1229,8341.3033,288.5,82,2,2,2.846611,19.7,7.898242
"A",5,1.6,32531,160412,4218.1206,8341.3013,289.9,82,2,1,2.046754,19.3,7.893407
"A",6,2.5,35517,160412,4218.1233,8341.3064,276.9,82,2,2,2.846611,19.1,7.890989
"A",8,1.6,45610,160412,4218.1236,8341.3061,284.6,82,1,2,3.646468,19.4,7.876484
"A",8,1,52607,160412,4218.1216,8341.3057,281.7,82,2,2,3.646468,19,7.871649
"A",7,1.6,55545,160412,4218.1273,8341.3056,293,82,3,1,2.046754,18.5,7.869231
"A",4,5,62529,160412,4218.12,8341.3044,283.6,82,3,2,3.646468,18.3,7.866813
"A",5,1.3,65508.962,160412,4218.1231,8341.3025,288.6,82,3,1,2.846611,18.1,7.861978
"A",8,1.1,72548,160412,4218.1221,8341.3059,284.6,82,3,2,2.846611,18.2,7.854726
"A",5,2.6,75527,160412,4218.1244,8341.3052,276.6,82,2,2,2.046754,17.8,7.84989
"A",7,1.3,82458,160412,4218.1228,8341.3058,279.4,82,3,1,2.846611,18,7.847473
"A",7,1.3,85437,160412,4218.1178,8341.3024,292.8,82,2,2,4.446326,18.2,7.847473
"A",5,3.8,92407,160412,4218.1233,8341.306,289.7,82,2,2,3.646468,18.4,7.842638
"A",5,3.2,95340,160412,4218.1199,8341.3037,286.8,82,2,2,5.246183,18.4,7.84022
"A",4,3.8,102342.955,160412,4218.1204,8341.3014,293.7,82,22,4,3.646468,18.3,7.83055
"A",4,4.3,105326.191,160412,4218.1395,8341.2751,331.2,82,3116,392,3.646468,18.3,7.832968
"A",5,2.3,112308,160412,4218.1254,8341.3066,271,82,29398,3927,4.446326,18.6,7.83055
"A",5,2.5,115246,160412,4218.124,8341.3095,277.1,82,81910,12984,3.646468,19.1,7.825715
"A",5,3,122240,160412,4218.1243,8341.308,277.2,82,75018,10794,7.645754,19.6,7.825715
"A",4,5.8,125232.389,160412,4218.1174,8341.298,284.3,82,82009,13151,3.646468,17.8,7.823297
"A",4,3.9,132214.169,160412,4218.1257,8341.3105,281.2,82,81930,16602,5.246183,18.3,7.818462
"A",5,1.5,135232,160412,4218.123,8341.3014,302.7,82,82070,29339,2.846611,18.5,7.813627
"A",4,4.8,142238.461,160412,4218.1157,8341.3029,285.3,82,81864,79131,4.446326,21.4,7.828132
"A",3,7.8,145334.107,160412,4218.1358,8341.2988,311.5,82,81451,78948,6.046039,23.3,7.835385
A,08,1.3,155804.000,160412,4218.1257,08341.3064,276.3,82,81749,79100,6.046039,21.2,7.876484,
A,08,1.3,163016.000,160412,4218.1246,08341.3018,288.6,81,81486,71728,2.846611,25.6,7.907912,
A,06,1.8,173800.000,160412,4218.1223,08341.3077,279.2,82,0,78940,3.646468,22.4,7.978022,
A,06,1.9,180952.000,160412,4218.1244,08341.3045,277.0,82,81754,77991,4.446326,21.8,7.973187,
A,05,2.0,184119.000,160412,4218.1225,08341.3046,285.2,82,81859,54486,6.845896,20.9,7.982857,
A,05,3.1,191259.000,160412,4218.1147,08341.2991,301.8,82,81559,78948,6.046039,22.1,8.007033,
A,05,2.3,194446.000,160412,4218.1192,08341.3072,283.1,82,81770,79069,5.246183,20.7,8.021539,
A,04,3.3,201626.581,160412,4218.1198,08341.3182,269.0,82,81905,63658,2.846611,19.9,8.026374,
A,06,1.5,204722.000,160412,4218.1216,08341.3035,293.5,82,81998,51637,4.446326,17.9,8.023957,
A,06,2.6,211806.000,160412,4218.1261,08341.3072,300.6,82,81949,79224,3.646468,17.7,8.033627,
A,05,2.1,214827.000,160412,4218.1241,08341.3007,289.2,83,82060,34745,3.646468,15.6,8.028792,
A,03,3.9,221822.681,160412,4218.1221,08341.2977,279.8,83,81951,13319,2.846611,14.1,8.023957,
V,03,,224756.184,160412,4218.1300,08341.2863,305.2,83,29574,4091,3.646468,12.9,8.019121,
A,04,5.5,231709.038,160412,4218.1249,08341.2834,307.0,83,14027,1887,2.046754,12.0,8.016704,
A,04,5.5,231709.038,160412,4218.1249,08341.2834,307.0,83,14027,1887,2.046754,12.0,8.016704,
A,06,1.4,234631.000,160412,4218.1233,08341.3101,280.7,83,73665,11930,3.646468,11.7,8.007033,
A,08,1.8,004519.000,170412,4218.1223,08341.3059,285.1,83,82,14,3.646468,10.1,7.994945,
A,08,1.8,011357.000,170412,4218.1227,08341.3079,287.3,83,2,2,2.046754, 9.6,7.99011,
A,06,2.1,014238.000,170412,4218.1217,08341.3026,282.5,83,2,2,3.646468, 9.1,7.985275,
A,06,2.1,014238.000,170412,4218.1217,08341.3026,282.5,83,2,2,3.646468, 9.1,7.985275,
A,04,4.7,021123.000,170412,4218.1226,08341.3055,288.8,83,2,2,2.046754, 8.6,7.98044,
A,05,2.5,023952.000,170412,4218.1225,08341.2994,300.5,83,2,2,2.046754, 8.1,7.978022,
A,05,2.5,023952.000,170412,4218.1225,08341.2994,300.5,83,2,2,2.046754, 8.1,7.978022,
A,06,1.5,030822.000,170412,4218.1198,08341.3059,290.1,83,1,2,0.0, 7.8,7.973187,
A,06,1.5,030822.000,170412,4218.1198,08341.3059,290.1,83,1,2,0.0, 7.8,7.973187,
